name|@| id|@| num|@| command
香|@|001|@| 124|@| 用于祭拜和供奉
蜡烛|@|002|@| 226|@| 提供光明，用于仪式
供果|@|003|@| 77|@| 供奉的水果
法器|@|004|@| 200|@| 宗教仪式工具
经书|@|005|@| 81|@| 佛教经典书籍
佛像清洁布|@|006|@| 56|@| 用于清洁佛像
油灯|@|007|@| 16|@| 燃油灯具，用于供奉
茶水|@|008|@| 62|@| 用于供奉或僧侣饮用
供花|@|009|@| 36|@| 供奉的鲜花
僧衣|@|010|@| 10|@| 僧侣穿着的衣服
香B|@|001|@| 101|@| 用于祭拜和供奉
蜡烛B|@|002|@| 50|@| 提供光明，用于仪式
供果B|@|003|@| 31|@| 供奉的水果
法器B|@|004|@| 44|@| 宗教仪式工具
经书B|@|005|@| 40|@| 佛教经典书籍
佛像清洁布B|@|006|@| 25|@| 用于清洁佛像
油灯B|@|007|@| 15|@| 燃油灯具，用于供奉
茶水B|@|008|@| 61|@| 用于供奉或僧侣饮用
供花B|@|009|@| 35|@| 供奉的鲜花
僧衣B|@|010|@| 10|@| 僧侣穿着的衣服
香C|@|001|@| 100|@| 用于祭拜和供奉
蜡烛C|@|002|@| 50|@| 提供光明，用于仪式
供果C|@|003|@| 30|@| 供奉的水果
法器C|@|004|@| 21|@| 宗教仪式工具
经书C|@|005|@| 40|@| 佛教经典书籍
佛像清洁布C|@|006|@| 25|@| 用于清洁佛像
油灯C|@|007|@| 15|@| 燃油灯具，用于供奉
茶水C|@|008|@| 60|@| 用于供奉或僧侣饮用
供花C|@|009|@| 36|@| 供奉的鲜花
僧衣C|@|010|@| 10|@| 僧侣穿着的衣服
香D|@|001|@| 100|@| 用于祭拜和供奉
蜡烛D|@|002|@| 50|@| 提供光明，用于仪式
供果D|@|003|@| 30|@| 供奉的水果
法器D|@|004|@| 20|@| 宗教仪式工具
经书D|@|005|@| 40|@| 佛教经典书籍
佛像清洁布D|@|006|@| 25|@| 用于清洁佛像
油灯D|@|007|@| 15|@| 燃油灯具，用于供奉
茶水D|@|008|@| 60|@| 用于供奉或僧侣饮用
供花D|@|009|@| 35|@| 供奉的鲜花
僧衣D|@|010|@| 10|@| 僧侣穿着的衣服
香E|@|001|@| 100|@| 用于祭拜和供奉
蜡烛E|@|002|@| 50|@| 提供光明，用于仪式
供果E|@|003|@| 30|@| 供奉的水果
法器E|@|004|@| 74|@| 宗教仪式工具
经书E|@|005|@| 40|@| 佛教经典书籍
佛像清洁布E|@|006|@| 25|@| 用于清洁佛像
油灯E|@|007|@| 15|@| 燃油灯具，用于供奉
茶水E|@|008|@| 60|@| 用于供奉或僧侣饮用
供花E|@|009|@| 35|@| 供奉的鲜花
僧衣E|@|010|@| 10|@| 僧侣穿着的衣服
佛像|@|item_17345409242858|@| 22|@|此为大佛像
大佛像|@|item_17347001058365|@| 26|@|这是大佛像111
